name,email,region,orders
DEVON,devon0@example.com,Beijing,20
Kai,,New York,109
IVY,,Seoul,32
RAVI,ravi3@example.com,Sydney,98
Grace,grace4@example.com,"Beijing, CN",16
Felix,felix5@example.com,Tokyo,1
Kai,kai6@example.com,Singapore,59
Pavel,pavel7@example.com,London,113
ELENA,elena8@example.com,Singapore,2
Kai,kai9@example.com,Beijing,52
Devon,devon10@example.com,Shenzhen,104
DEVON,devon11@example.com,Shanghai,8
RAVI,ravi12@example.com,Paris,82
Ivy,ivy13@example.com,Shanghai,32
Qing,qing14@example.com,Toronto,
Ivy,ivy15@example.com,Berlin,20
Tomas,tomas16@example.com,Berlin,115
Ravi,ravi17@example.com,Singapore,91
Olga,olga18@example.com,Shenzhen,27
PAVEL,pavel19@example.com,"Shenzhen, CN",81
Hiro,hiro20@example.com,Toronto,108
Carol,carol21@example.com,Shenzhen,23
Qing,qing22@example.com,London,68
Alice,alice23@example.com,Berlin,68
Alice,alice24@example.com,New York,54
TOMAS,tomas25@example.com,Shanghai,17
Devon,devon26@example.com,"Paris, CN",63
Ivy,ivy27@example.com,Toronto,19
Ben,,London,92
Kai,kai29@example.com,Singapore,43
KAI,kai30@example.com,Tokyo,19
Hiro,hiro31@example.com,Singapore,89
Tomas,,Tokyo,65
Noah,noah33@example.com,Beijing,115
Leila,leila34@example.com,Shenzhen,114
Sofia,sofia35@example.com,"Singapore, CN",
KAI,kai36@example.com,Toronto,73
PAVEL,pavel37@example.com,London,21
SOFIA,sofia38@example.com,Beijing,10
BEN,ben39@example.com,Seoul,20
Ivy,ivy40@example.com,Shanghai,14
Ming,ming41@example.com,Berlin,25
Olga,,Paris,55
Felix,felix43@example.com,Toronto,78
Elena,elena44@example.com,Sydney,33
ELENA,elena45@example.com,Tokyo,
Leila,,Beijing,6
Alice,,Sydney,64
Qing,qing48@example.com,Berlin,92
Alice,alice49@example.com,New York,106
DEVON,devon50@example.com,Sydney,82
Sofia,sofia51@example.com,Seoul,53
Tomas,tomas52@example.com,Berlin,77
Leila,leila53@example.com,London,
Alice,alice54@example.com,Shanghai,25
NOAH,noah55@example.com,New York,52
Ming,ming56@example.com,"Toronto, CN",13
Pavel,pavel57@example.com,Toronto,110
CAROL,,Beijing,
Ming,ming59@example.com,Singapore,42
Ming,ming60@example.com,Shenzhen,25
Felix,felix61@example.com,London,2
GRACE,grace62@example.com,Tokyo,16
TOMAS,tomas63@example.com,Sydney,82
Ivy,ivy64@example.com,Singapore,43
Kai,kai65@example.com,Toronto,32
Hiro,hiro66@example.com,Beijing,13
Ivy,ivy67@example.com,Shanghai,114
PAVEL,pavel68@example.com,Berlin,75
Hiro,hiro69@example.com,Shenzhen,94
Leila,leila70@example.com,Toronto,49
Ravi,ravi71@example.com,Shanghai,68
Ravi,ravi72@example.com,Shenzhen,9
Tomas,tomas73@example.com,New York,108
Tomas,tomas74@example.com,London,94
Devon,devon75@example.com,Paris,103
Alice,alice76@example.com,London,
OLGA,,Tokyo,65
Tomas,tomas78@example.com,Paris,102
Pavel,pavel79@example.com,New York,106
PAVEL,pavel80@example.com,Beijing,35
Tomas,tomas81@example.com,Singapore,93
Jun,jun82@example.com,Paris,28
Hiro,hiro83@example.com,Paris,103
IVY,ivy84@example.com,London,97
Felix,felix85@example.com,New York,4
Qing,qing86@example.com,Shenzhen,68
Jun,jun87@example.com,Paris,14
Felix,felix88@example.com,Singapore,45
Noah,noah89@example.com,Paris,96
Leila,leila90@example.com,Shanghai,11
Noah,noah91@example.com,New York,95
IVY,ivy92@example.com,London,75
JUN,jun93@example.com,Singapore,59
Noah,noah94@example.com,Sydney,71
Ben,ben95@example.com,Seoul,102
RAVI,ravi96@example.com,Shanghai,41
Alice,,Singapore,17
GRACE,grace98@example.com,Sydney,45
Olga,olga99@example.com,Tokyo,
Elena,elena100@example.com,Sydney,33
PAVEL,pavel101@example.com,London,63
Carol,carol102@example.com,Paris,120
IVY,ivy103@example.com,New York,103
OLGA,olga104@example.com,Berlin,15
MING,ming105@example.com,Singapore,64
Ben,ben106@example.com,Shanghai,66
QING,qing107@example.com,Berlin,14
Noah,noah108@example.com,Toronto,13
Ivy,ivy109@example.com,New York,8
Tomas,tomas110@example.com,Berlin,96
Ivy,ivy111@example.com,Beijing,120
SOFIA,sofia112@example.com,London,102
Kai,kai113@example.com,London,95
Noah,noah114@example.com,Seoul,70
Tomas,tomas115@example.com,Shanghai,4
Olga,olga116@example.com,Berlin,114
SOFIA,sofia117@example.com,London,87
Devon,devon118@example.com,Paris,103
Ming,ming119@example.com,Tokyo,120
Jun,jun120@example.com,Seoul,96
Sofia,sofia121@example.com,Shanghai,68
Carol,carol122@example.com,London,25
Devon,devon123@example.com,London,82
ALICE,alice124@example.com,London,3
Ivy,ivy125@example.com,London,118
Alice,alice126@example.com,Beijing,96
NOAH,noah127@example.com,Beijing,46
ALICE,alice128@example.com,"Shenzhen, CN",61
MING,ming129@example.com,Tokyo,103
Grace,grace130@example.com,Seoul,20
HIRO,hiro131@example.com,Seoul,79
GRACE,,Sydney,114
OLGA,,Tokyo,108
Devon,devon134@example.com,Toronto,61
Qing,qing135@example.com,Sydney,
Ming,ming136@example.com,Singapore,23
Alice,alice137@example.com,Sydney,60
JUN,jun138@example.com,Shenzhen,120
Ivy,ivy139@example.com,Shenzhen,111
ALICE,alice140@example.com,Berlin,119
QING,qing141@example.com,Sydney,75
Jun,jun142@example.com,Shenzhen,43
PAVEL,pavel143@example.com,New York,81
Hiro,hiro144@example.com,Paris,99
MING,ming145@example.com,Shanghai,39
RAVI,ravi146@example.com,Berlin,78
NOAH,noah147@example.com,"Sydney, CN",40
LEILA,leila148@example.com,New York,19
JUN,jun149@example.com,Shanghai,116
RAVI,ravi150@example.com,Tokyo,11
Felix,felix151@example.com,London,35
Sofia,sofia152@example.com,New York,102
HIRO,hiro153@example.com,New York,20
Pavel,pavel154@example.com,"Singapore, CN",85
Alice,alice155@example.com,Sydney,110
ELENA,elena156@example.com,Singapore,119
PAVEL,pavel157@example.com,Paris,85
Hiro,hiro158@example.com,Beijing,22
OLGA,olga159@example.com,Beijing,96
Ravi,ravi160@example.com,Seoul,57
Leila,leila161@example.com,Toronto,16
Hiro,hiro162@example.com,Shanghai,94
Carol,carol163@example.com,London,75
IVY,ivy164@example.com,Paris,73
OLGA,olga165@example.com,Shenzhen,19
DEVON,devon166@example.com,Berlin,36
CAROL,carol167@example.com,New York,24
Carol,carol168@example.com,Sydney,20
Ming,ming169@example.com,Paris,98
IVY,ivy170@example.com,Paris,
SOFIA,sofia171@example.com,New York,18
Leila,leila172@example.com,"Sydney, CN",7
Ravi,ravi173@example.com,"London, CN",2
LEILA,leila174@example.com,Singapore,96
Alice,alice175@example.com,Seoul,
HIRO,hiro176@example.com,Tokyo,71
Hiro,hiro177@example.com,Berlin,
Ravi,ravi178@example.com,New York,1
GRACE,,Beijing,3
Noah,noah180@example.com,Shanghai,92
CAROL,carol181@example.com,Beijing,66
Leila,leila182@example.com,New York,47
RAVI,ravi183@example.com,Singapore,101
Hiro,hiro184@example.com,Singapore,9
FELIX,,New York,118
ALICE,alice186@example.com,London,31
Devon,devon187@example.com,Shenzhen,82
Alice,alice188@example.com,Berlin,81
Sofia,sofia189@example.com,Tokyo,6
Ravi,ravi190@example.com,"Shanghai, CN",100
Elena,elena191@example.com,Tokyo,
